Period,EQ,Social_Search_Impressions,Social_Search_Working_cost,Digital_Impressions,Digital_Working_cost,Print_Impressions.Ads40,Print_Working_Cost.Ads50,OOH_Impressions,OOH_Working_Cost,SOS_pct,Digital_Impressions_pct,CCFOT,Median_Temp,Median_Rainfall,Fuel_Price,Inflation,Trade_Invest,Brand_Equity,Avg_EQ_Price,Any_Promo_pct_ACV,Any_Feat_pct_ACV,Any_Disp_pct_ACV,EQ_Base_Price,Est_ACV_Selling,pct_ACV,Avg_no_of_Items,pct_PromoMarketDollars_Category,RPI_Category,Magazine_Impressions_pct,TV_GRP,Competitor1_RPI,Competitor2_RPI,Competitor3_RPI,Competitor4_RPI,EQ_Category,EQ_Subcategory,pct_PromoMarketDollars_Subcategory,RPI_Subcategory
2016 - Period:11,298.553287,25075933,99256.7634292,43728,39282,0.000016665967616,0.000019990234375,4279150744,793644,8.23314297164613,66,100,60.075,0.16,9.442,0.0149844086021505,53637.1921547543,44.3,54.75500778,2.732962487,2.87,0.777156,1.53999482742913,7616098981,32.15925481,2.496296773,0.00208,41.02094103,40.0028155795401,18.455,111.4366591,35.3278177,46.05511752,69.65789115,1930470.417,349816.2482,0.0114404426844879,44.5427961124328
2016 - Period:12,283.7974301,9662476.8,29277.7354302,76365,56372,0.0000166663870464,0.0000199951171875,735025337,3829320,2.29950841785779,1,100,49.35,0.095,9.18,0.016086559139785,35020.0075817079,44.3,54.30927518,3.63844938,2.87,2.14777156,1.53053936962382,7392126173,31.37152636,2.39209368,0.00508,39.74471047,32.8155795401,13.435,107.501689,39.4146519,44.65742941,67.53503067,1756735.667,297210.5135,0.0354891482716686,43.417710913084
2016 - Period:13,239.2316222,21600,2006.674,98362,72651,0.00001666655481856,0.00001999755859375,883229692,5054814,4.30509895810884,54,100,35.5,0.38,9.462,0.0186967741935484,31883.3301588551,44.3,53.47189294,3.087214438,1.87,0.425449354,1.50834786453304,7405621915,30.28336924,2.075661489,0.0046,39.03128569,36.195401,10.5,105.4073686,40.77367979,44.58240014,65.32483421,1628453.07,269453.0058,0.0356594206955732,42.7769208907586
2017 - Period:1,392.3264313,1314877,7398.6586062,118374,13827,0.000016666621927424,0.000019998779296875,3176481722,5078510,0.280501686560774,50,100,35.45,0.47,9.884,0.0225806451612903,657.53,44.45,50.92331138,8.566850924,5.581585079,1.449354,1.58716251841747,7410277873,32.39062811,2.579820963,0.0604,36.43076918,21.15401,41.235,98.35185044,35.77300917,42.78264483,65.40328138,1696093.627,312550.9088,0.384183215573807,40.6240474971359
2017 - Period:2,355.6522644,5830766.8,26952.7393938,102927,27483,0.0000166666487709696,0.0000199993896484375,4490411263,2070510,1.40184321563402,66,100,40.95,0.2475,9.645,0.0268836405529954,454.7,44.45,51.50271562,11.696305,3.87,2.4454,1.58779484035302,7380596234,30.97894426,2.56394635,0.0498,37.39311863,14.795401,22.25,102.1497604,35.95465036,42.73663842,63.97001458,1891870.591,363513.0314,0.277988386813275,41.4267552161279
2017 - Period:3,286.705586,3402795.8,5502.714,1637277,23234,0.0000166666595083878,0.0000199996948242188,2531524060,1078885,0.192991496800162,3.82839622622932,96.4285714285714,43.55,0.24,9.746,0.0221292626728111,1147.54,44.45,54.82475011,7.823443514,3.87,0.038114894,1.58621291205349,6985499502,30.42009063,2.315481574,0.027,39.48445383,25.155795401,26.45,107.7055227,38.89233978,44.82409436,68.54778981,2004044.027,383228.1569,0.147320400589024,43.3133265225257
2017 - Period:4,361.4447145,1989489.2,3713.646,1909387,23844,6651401.00000667,120894.503036259,2678650705,1592424,0.172487207477884,0.064,100,53.15,0.74,9.979,0.0207397849462366,602.87,43.9785714285714,50.55602627,7.75910162,5.559574532,1.038114894,1.59063351742814,5705338201,24.55633687,2.437552555,0.0435,37.07722813,42.08155795401,24.345,99.55116086,35.66301282,41.09825991,62.12917301,2148189.37,459954.8066,0.197980453153322,40.3389159024489
2017 - Period:5,378.2739106,8342124.6,34039.1405048,2262738,31259.415896856,8910371.90000267,182109.363903258,63009885,300082.933333333,21.0785206050832,0.00385255969483787,69.5652173913043,57.25,0.6175,10.046,0.0179311827956989,877.3,43.85,50.80336884,7.275259871,5.550839042,0.218207121,1.59523493628532,5765487737,24.60411843,2.437094633,0.0287,38.07171164,41.1466860860088,31.231,103.7010469,33.49793635,41.82217926,61.96259384,2374795.883,645477.096,0.0779993554155497,43.1044380646771
2017 - Period:6,300.9220559,21830378.8,98309.5534952,7324082.2,111398.203088496,10595345.2600011,239751.406688758,130612190.4,136100.765490196,11.9990733305367,0.0453472237391464,100,67.6,0.455,10.03,0.0158721505376344,390.58,43.85,57.95709697,7.990102192,2.87,1.207121,1.64747430403478,5537742006,23.77870608,2.509644942,0.0099,44.15067215,39.4921744673011,12.341,116.0987152,37.77341011,53.14956001,76.89681663,2674460.512,818710.965,0.0247505471894258,49.7357373353101
2017 - Period:7,367.5470472,26451030.6,153276.592,7140598.2,99043.671973536,9058154.10400043,207179.200542685,43253453.4,350.550588235294,15.4630098487182,29,90,75.05,0.6,9.624,0.0154343010752688,980.42,43.5928571428571,51.16997032,8.22895238,5.521487651,4.032723608,1.60979458155878,5375142814,24.40702786,2.495958571,0.0391,39.07415837,55.7090942090261,11.436,102.2554468,38.9695155,44.27864345,66.46604287,2727062.938,799657.5538,0.108389842192066,43.7705660210813
2017 - Period:8,385.53789,17438860.2,83166.3762394,6985266.8,86689.573386264,3623261.64161017,103589.600281343,23326167,382496,4.10118016892049,6,100,74.25,0.465,9.777,0.0164387096774194,741.2,43.37,51.489262,7.120304418,5.582391396,0.962303407,1.65750484705893,5359121245,24.80542119,2.446321271,0.0379,39.21004606,100,34.3,103.5906061,35.38346566,45.01946023,67.80109055,2606894.637,746305.3712,0.107744840524336,44.2015663271764
2017 - Period:9,332.1503773,16791295.4,79887.514,1850034.6,8292.645025488,1449304.65665407,51794.8001506713,11384657.4,127917,2.68131464903458,0.0133535493352603,63.840830449827,71.1,0.29,10.278,0.0185803225806452,931.58,43.37,52.58413227,7.05601396,5.844973325,3.551042056,1.64143309496422,5525007009,25.13559289,2.414489436,0.0328,39.93345167,7.08095056551023,12.2,103.8453866,37.59247847,45.4441946,66.66230378,2266495.228,569190.0087,0.10792250917142,45.0421345543041
2017 - Period:10,237.7135844,22401179,97681.9839628,3060150,53411.0551743115,579721.862671627,25897.4000853356,28807.2,3772282,6.95082278639943,48,100,68.9,0.105,10.933,0.0202164516129032,803.09,43.43,58.94417911,6.517570482,2.87,4.542056,1.67632328680273,5413244913,23.8208583,2.422907861,0.00997,42.15348153,8.08095056551023,33.452,115.7900253,40.99914055,48.51507,75.55580103,1997388.511,425334.0232,0.0485790746564256,46.1542964690939
2017 - Period:11,193.3007544,5460378,20061.6320002,8394528.4,170507.762784032,231888.745078651,12948.7000526678,4030719268,1033606,21.1631707981476,43,100,57.35,0.5675,10.423,0.0187268817204301,494.75,43.61,59.99146871,0.490239408,2.87,5.5542056,1.68330627333447,5112101236,21.84731559,2.417040709,0.000338,43.81510046,9.08095056551023,42.342,119.2324944,49.59798765,50.25328013,73.35213669,1882591.148,343376.7067,0.00192653150921772,47.5229598322029
2017 - Period:12,179.2925035,13622474.6,48446.0840024,1165477.6,11915.1326510336,92755.4980414604,6474.35003633391,1133647896,2308085,9.20910349886491,9,100,44.05,0.165,10.71,0.0204279569892473,1158.19,43.61,60.55213491,0.328644909,1.87,0.042056,1.7013607521665,4743181459,20.88503184,2.394601672,0.000238,43.46628595,10.0809505655102,15.342,121.7807344,47.32223879,48.11000271,73.75335702,1666900.398,282930.3995,0.00165887842403515,47.2297150683804
2017 - Period:13,173.2373049,13429065.2,70851.44307,18300508.6,146194.616546751,37102.1992265842,3237.17502816695,4602922712,295483,31.3712309006624,29,100,36.25,0.19,10.375,0.0197387096774193,703.52,43.61,60.67786872,0.538218852,1.87,0.033275573,1.70251840935765,4462125013,19.89274619,2.355238236,0.00131,43.82917152,11.9505655102,16.2,121.8896469,57.79779387,50.75372632,72.36783163,1610351.525,258255.9299,0.0116386283528498,46.7519593235853
2018 - Period:1,247.3154761,2829923.6,9938.1700014,12930499,38723,14840.8797006337,1618.58752408348,3050377691,1653112,24.4439943285396,23,83.3333333333333,29.95,0.155,10.633,0.0180290322580645,571.28,42.78,54.55110748,6.823757723,2.87,0.294481475,1.73020181793173,4723806760,20.49501515,2.442940808,0.0546,38.67637691,17.09505655102,27.4452,107.289052,39.95369923,49.15358948,65.06475511,1645094.597,320624.477,0.313571471351129,42.670532337347
2018 - Period:2,284.1832918,7135487.2,19605.9340002,9837263,76374,5936.35189025347,809.293772041738,3618334584,553504,22.3929438534348,9.17652552926526,20,37.55,0.49,10.876,0.0216138248847926,4672.32,42.78,55.71559339,16.53844835,3.87,0.044761006,1.63788831461179,4885584886,21.03597474,2.441304552,0.069,39.45845883,10.5655102,28.342,110.9249541,42.06462378,50.63067266,66.77421557,1791357.204,340550.0339,0.430050703313896,42.9081497239468
2018 - Period:3,274.4307568,986267.6,4560.7420004,7635432,96352,2374.54076610139,404.646896020869,3108364187,4719036,0.407850979452389,0.83,100,39.9,0.315,10.738,0.0214281105990783,1987.18,42.78,45.75784366,13.12176418,5.745515574,0.251034119,1.49042096940765,4489806007,14.34044224,2.373127402,0.0701,32.48371839,14.0505655102,19.452,89.64980128,33.66406503,41.94094798,57.58349716,1919431.786,384255.6322,0.328796978868215,35.4807308591136
2018 - Period:4,205.4999844,10052303.2,24718.5539884,5932837,123452,949.816316440555,202.323458010435,4100660298,325415,0.297397214298174,32,81.25,45.9,0.33,11.255,0.0225490322580645,824.64,42.4425,51.8931499,8.603562298,3.87,1.315427875,1.46114973191707,3400703123,14.17660408,2.380412964,0.0116,37.44135801,16.9505655102,10.2,100.6896746,37.94362683,47.56254104,63.89726566,2010362.037,468177.8792,0.0472804406987302,40.7967692056501
2018 - Period:5,250.555064,15235414,47249.1266194,3006588.2,36791.8245021987,379.926536576222,101.161739005217,2058176457,4796917,0.451805646894811,4.27202842910936,70.5882352941177,62.425,0.395,11.784,0.0245412903225807,365.43,42.33,49.79009438,8.34197587,1.87,1.136835226,1.45572086664009,3529935987,14.61139579,2.376467139,0.0282,36.33485966,17.0809505655102,21.342,97.0106887,36.12551332,44.80722005,59.01686676,2242374.168,607623.5341,0.0797051772186273,39.6294881626862
2018 - Period:6,278.3175236,15378465.6,58338.8931204,5454810,74906.4983683706,151.970624630489,50.5808795026086,2134390834,4588778,0.408557804898263,17.4685168323396,100,71.4,0.5725,12.045,0.026145376344086,1168.95,42.33,46.62340387,8.972686855,2.87,1.761351571,1.47375418850213,3397924709,14.08154163,2.447067848,0.0303,35.06248741,14.0505655102,12.452,90.38899785,34.10690902,41.0910685,58.30102122,2715526.999,798281.1536,0.0780741782930143,38.5176080545255
2018 - Period:7,284.8954797,26489230.8,80510.7694532,5686252.6,67940.3706664828,6567260.78824985,87161.4904397513,1876621874.1,5224427.6,19.1384072565335,0.737375727441411,100,75.75,0.545,11.732,0.0267159139784946,1041.39,42.605,44.78256864,8.641116382,5.673742193,1.871936212,1.45041224236159,3277931800,13.55059547,2.500347429,0.0332,33.87605773,48.7066132982854,36.1,83.88348026,32.36899323,38.55076817,57.73976417,2747208.438,856242.9394,0.0873840172272221,37.3046073376669
2018 - Period:8,244.9313589,40397389.4,132844.1983472,5871568.6,70004.6555415508,11113304.3152999,98714.3452198757,3119656147.35,8617309.4,11.5999311315657,0.522356026770575,66.6666666666667,75.85,0.61,11.708,0.025758064516129,1263.44,42.88,47.36709861,7.713256866,2.87,0.976356202,1.42398441441177,3289530263,13.70158946,2.439409675,0.0198,35.60193658,54.3596343564046,44.427,87.36488373,34.23075395,41.67147334,60.73202313,2494566.851,718652.2126,0.0584375031132911,39.0362943522083
2018 - Period:9,175.4323186,16067933.4,101446.7048258,6464034,69705.6326770258,12058521.72612,97390.7726099378,2713612918.2,5076808.8,14.095677812774,1.24240362112831,100,76.45,0.59,11.63,0.0234993548387097,566.47,42.88,53.59841379,1.793797042,2.87,0.972309382,1.49154528651307,3185984279,13.72856063,2.367340494,0.00167,39.79367136,72.6102340772999,42.459,100.8296163,39.40118477,45.60053185,69.42991188,2229095.053,577838.0553,0.00562478177364177,43.413995010697
2018 - Period:10,168.1066651,3180503,36362.252991,5621661.8,58293.0746651366,4823408.69045799,48695.3863149689,2058039839.8,3113695.2,0.578008899564054,37.5865807247606,72.1311475409836,70.2,0.475,11.703,0.0215974193548387,2476.67,42.7214285714286,53.53872788,1.340541225,3.87,1.041042224,1.49002474569412,3124817100,13.57297273,2.338756906,0.00218,37.88624673,62.340772999,13.449,100.3921359,43.79453493,46.9843496,67.33642312,1855904.292,414953.9342,0.00990390442656639,40.9937504220326
2018 - Period:11,161.529279,285755.2,5232.9680002,63120.8,76482,1929363.4761932,24347.6931674845,1693329718.55,2115462.3,3.49202863542536,0.0598269000962863,82.6530612244898,49.4,0.3,11.766,0.0225025806451613,2461.6,42.14,53.43822255,1.775007406,2.87,1.087742354,1.49342399379873,3214807831,13.67638207,2.247411257,0.00131,37.87123719,71.2340772999,24.449,100.7349779,37.81369639,45.79289144,65.67146557,1628818.628,329510.9938,0.00640482631472851,40.9552809433731
2018 - Period:12,151.6422314,1678740,20713.4580002,92837,93847,771745.390487279,12173.8465937422,21744273.6,83790,47.4421876691078,88.1827046545082,63.4994981599197,46.7,0.13,10.943,0.0202361290322581,904.01,42.14,49.37999598,7.267790439,5.688590151,4.273441727,1.43899513865587,2937758346,13.12583198,2.370742719,0.0254,35.1600389,63.640772999,45.4439,94.34874349,36.39758362,42.89246365,59.83749185,1565306.078,272019.8263,0.164553648688774,37.5547763580218
2018 - Period:13,130.9373608,1584392,473832,192837,83762,308698.156204911,6086.92330687111,2775464910,67639,32.8804302579216,45.3,35.7142857142857,35.875,0.285,12.286,0.0184838709677419,3018.03,42.14,49.80659585,8.179073111,1.87,2.273441727,1.42832777086826,2904612335,13.03606458,2.356779358,0.0168,35.15751934,76.340772999,36.349,94.34950641,40.11524723,41.11727898,58.65609009,1504338.62,249237.4935,0.139243176870847,37.2973554428092
